id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.08875739644970414,0.30864197530864196,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.11475409836065573,0.603448275862069,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.11851851851851854,0.40298507462686567,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.11371237458193979,0.2696629213483146,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.05409836065573771,0.5697674418604651,0.0,0,5,5,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.1464968152866242,0.391304347826087,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.1312741312741313,0.28888888888888886,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.14007782101167315,0.41935483870967744,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.05184174624829468,0.5370370370370371,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.0461642905634759,0.46534653465346537,0.0,0,5,5,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.04166666666666667,0.5967741935483871,0.0,0,5,5,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.140625,0.47368421052631576,0.0,0,4,4,ok
t3_fwd_anti_amine_naphthotube,forward,0.03486750348675035,0.65,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.11564625850340136,0.43333333333333335,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.1081081081081081,0.3717948717948718,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.09146341463414635,0.35064935064935066,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.10810810810810811,0.5,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.11718749999999999,0.4642857142857143,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.13380281690140844,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.13523131672597866,0.4461538461538462,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.15510204081632653,0.38461538461538464,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.09836065573770492,0.4461538461538462,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.1413427561837456,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.10909090909090907,0.4098360655737705,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.11721611721611723,0.38461538461538464,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.11728395061728394,0.38271604938271603,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.08069164265129682,0.26666666666666666,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.1314878892733564,0.43478260869565216,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.15267175572519084,0.38028169014084506,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.12648221343873517,0.43333333333333335,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.0886426592797784,0.4,0.0,0,6,6,ok
t3_fwd_α-Cyclodextrin,forward,0.09356725146198831,0.4727272727272727,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.16117216117216115,0.5714285714285714,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.04420866489832007,0.5901639344262295,0.0,0,5,5,fallback_full
t3_fwd_γ-Cyclodextrin,forward,0.0923076923076923,0.48214285714285715,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.08042895442359249,0.38571428571428573,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.09937888198757765,0.4666666666666667,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.14465408805031446,0.5740740740740741,0.5,1,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.07174887892376682,0.323943661971831,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.06989247311827956,0.34545454545454546,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.10919540229885058,0.48148148148148145,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.0925925925925926,0.5,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.08648648648648649,0.5111111111111111,0.0,0,2,2,ok
