out_name,setting,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
claude-sonnet-4.6,base,0.5569193991443004,0.135012007034386,0.03770089667448198,0.02230904328452631,0.18400409005909915,0.2361515882587418,0.4285404344101,0.2643586275407925,0.35184360538431675,0.4886259467981809,0.608921022719287,0.7543092231486483
claude-sonnet-4.6,cot,0.575718829508427,0.13727359292785274,0.03607876890790802,0.021090659241242853,0.17920621699782446,0.2296755975297981,0.41597221457294276,0.26067123217647964,0.3764854556025173,0.5108023846338271,0.6573601859219692,0.795826286971307
claude-sonnet-4.6,fewshot,0.6420607789759406,0.3794813620363751,0.20364352365234295,0.14777320245475303,0.4336739228898379,0.4434122107815873,0.568731225384061,0.3614555882272398,0.29237229393757763,0.3825107204334724,0.4875079579761514,0.6298096187776161
deepseek-v4-pro,base,0.49775219697520134,0.11787547544644582,0.034232998842777036,0.023406892345962944,0.15310525847501522,0.23452962812033967,0.34921449824502593,0.2273022310647297,0.2952519075144745,0.39939096131504825,0.5265206997059251,0.6282512524634044
deepseek-v4-pro,cot,0.5005853052015756,0.11572742334713217,0.03348860855762718,0.02127547590727895,0.15258162555714494,0.23730529992611207,0.3391888112825035,0.21022675442869232,0.3175763849115271,0.4294274723033125,0.5559431154623963,0.6648394724731709
deepseek-v4-pro,fewshot,0.7064887431001825,0.4615884684220996,0.2573109970752785,0.23714252636545113,0.47786544579155904,0.44518651833038514,0.6113513714899679,0.42365147379647206,0.3310415717409259,0.45614603617924265,0.5493936283341022,0.650166533418335
gemini-3-flash-preview_nothinking,base,0.18677093324616648,0.03116416030017092,0.03193993187653699,0.041361284172557994,0.12557518714221028,0.2525256332340863,0.14325659356496426,0.15899787364489074,0.0998191823287128,0.1288674771323303,0.17473513265663432,0.2553557905072798
gemini-3-flash-preview_nothinking,cot,0.25896371907986476,0.05799079755986751,0.0498769747518153,0.048858954749166114,0.1812381807573887,0.29991326617798203,0.23232595431065195,0.2304610014776822,0.10892267328396653,0.13882030090412995,0.19492937140719863,0.283782994901737
gemini-3-flash-preview_nothinking,fewshot,0.6473421501463034,0.4408033013133784,0.3472533896806086,0.3006560204995028,0.6139645312526634,0.5944594540038717,0.569498576288711,0.449806497175089,0.22574547351800536,0.3165601587621474,0.39133989057974494,0.540730802867375
llama-3.1-70b-instruct,base,0.4871712216081234,0.09462014641539185,0.030175443088782724,0.018216327299297234,0.19144355338118935,0.24978379376271628,0.4190581340360727,0.2835696235901511,0.2828148882964428,0.3465052641531738,0.42067818672785984,0.566236220389333
llama-3.1-70b-instruct,cot,0.18523213581663178,0.06221319889671627,0.06912940730444758,0.08219006629558408,0.17079878728350764,0.2849970303661292,0.1935925252426258,0.27732991203490914,0.07398399884180042,0.09266855918421374,0.10804016769106815,0.1441515928902564
llama-3.1-70b-instruct,fewshot,0.6306100960354853,0.41379261008905843,0.35451705723647725,0.3205816764430249,0.6392697854415365,0.5872997744363225,0.5399561022113175,0.42087169132723373,0.23999283530255355,0.35957242001028583,0.476537937735432,0.6155284834302266
llama-3.1-8b-instruct,base,0.2660057417418035,0.05608493717503843,0.01951543065435229,0.012698811780012028,0.10520785648362264,0.16938011140157863,0.23257283557589775,0.1784916625418104,0.15658963570778478,0.19279957390453697,0.24133392733750988,0.3212094726825848
llama-3.1-8b-instruct,cot,0.3801889327105062,0.08284589311720274,0.03585490868106116,0.0269614117346827,0.17175363938967295,0.2380533439446682,0.34171421633963706,0.2715763845868529,0.18890440344833348,0.22404776287160577,0.2664046696509355,0.3499122782142435
llama-3.1-8b-instruct,fewshot,0.6349224758380106,0.42884457111296465,0.4136707605743584,0.41170464260641426,0.6815773824275158,0.6227549399931016,0.5612850969802587,0.4578971512901707,0.24325036713511908,0.31444019517421856,0.4160882279232203,0.5498443132166682
qwen3.5-27b,base,0.31426470717744426,0.05498125399622008,0.03559551508652969,0.03297361805428792,0.1557141076078732,0.2776899960973927,0.23084594508540188,0.20854815594139747,0.17902821599115679,0.23980191129086775,0.3036725934324295,0.4202717492931136
qwen3.5-27b,cot,0.36628126364412944,0.07535076832740195,0.0428181186553274,0.037026651416782325,0.17108669711988725,0.2772970923933403,0.2834910251853449,0.2474634852856686,0.21843373222399973,0.27822925302272794,0.350675168949313,0.48422375979710397
qwen3.5-27b,fewshot,0.6280627025677457,0.43342182600709633,0.41894951168105493,0.43249697302373297,0.6676297963294496,0.6100003189684049,0.5610756074950312,0.4786296423984264,0.23222158561748607,0.3222929052117182,0.4090515553937656,0.5483639100920746
qwen3.5-9b,base,0.574291176992615,0.1585102976261915,0.010552968419883848,0.005744471717967059,0.06419020158154944,0.07766762594375975,0.41574153245708434,0.26331312020965547,0.3760162220243758,0.4847064092772492,0.6263343238347745,0.7423539706733766
qwen3.5-9b,cot,0.47577155000301763,0.1234282003896068,0.020868670318719997,0.017141401284758523,0.09288822767617931,0.15056474918553167,0.3543417921809596,0.24651885280205604,0.3143135022187259,0.40582053660161926,0.5064255945352456,0.632654729629071
qwen3.5-9b,fewshot,0.7520062618540804,0.3720034142286744,0.01986519755158248,0.010218842684105294,0.0887415971562464,0.08826561303216529,0.5679305623057955,0.34232526972988914,0.4873366880457628,0.6842182319480735,0.8165384362350993,0.8798507521121178
