id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.20437956204379562,0.5185185185185185,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.19913419913419914,0.5862068965517241,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.19047619047619047,0.4222222222222222,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.19762845849802368,0.5671641791044776,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.16271186440677968,0.6129032258064516,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.19230769230769232,0.39325842696629215,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.19696969696969696,0.4418604651162791,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.23166023166023167,0.43478260869565216,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.1904761904761905,0.25742574257425743,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.2081447963800905,0.5370370370370371,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.18439716312056736,0.48717948717948717,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.13333333333333333,0.5483870967741935,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.18691588785046725,0.55,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.15384615384615385,0.5178571428571429,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.15916955017301035,0.55,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.2318840579710145,0.6071428571428571,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.20720720720720723,0.37662337662337664,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.20576131687242802,0.5384615384615384,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.23893805309734512,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.2629107981220657,0.47692307692307695,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.20370370370370372,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.19148936170212766,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.1528239202657807,0.631578947368421,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.1686746987951807,0.34444444444444444,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.20353982300884954,0.4782608695652174,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.19555555555555557,0.5245901639344263,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.2007722007722008,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.16724738675958187,0.4444444444444444,0.0,0,5,5,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.16722408026755853,0.6363636363636364,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.23115577889447234,0.5166666666666667,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.1512027491408935,0.5714285714285714,0.0,0,6,6,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.19494584837545126,0.5915492957746479,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.31413612565445026,0.5873015873015873,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.200836820083682,0.6229508196721312,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.27692307692307694,0.5714285714285714,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.04666666666666667,0.38571428571428573,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.051948051948051945,0.6,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.1048951048951049,0.8333333333333334,1.0,2,2,2,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.033182503770739065,0.38181818181818183,0.0,0,3,3,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.058741258741258746,0.49295774647887325,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.04587155963302752,0.42592592592592593,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.07421150278293134,0.5128205128205128,0.0,0,4,4,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.11241217798594846,0.6451612903225806,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.04933586337760911,0.4888888888888889,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.05954465849387041,0.6428571428571429,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.04777070063694268,0.525,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.05263157894736842,0.46774193548387094,0.0,0,3,3,ok
t3_rev_Berberine_chloride,reverse,0.045380875202593186,0.5510204081632653,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.05993690851735016,0.5074626865671642,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.05714285714285715,0.5,0.0,0,2,2,ok
t3_rev_Choline,reverse,0.03508771929824561,0.525,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.05008347245409015,0.4528301886792453,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.050583657587548646,0.2222222222222222,0.0,0,5,5,ok
t3_rev_Cisatracurium,reverse,0.06677265500794913,0.6451612903225806,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.04588910133843212,0.4222222222222222,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.05714285714285715,0.38235294117647056,0.0,0,4,4,ok
t3_rev_D/L-Arginine,reverse,0.04733727810650887,0.43137254901960786,0.0,0,3,3,ok
t3_rev_D/L-Leucine,reverse,0.049418604651162795,0.5084745762711864,0.0,0,4,4,ok
t3_rev_D/L-Aspartic_acid,reverse,0.05033557046979865,0.4067796610169492,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.054380664652567974,0.5230769230769231,0.0,0,4,4,ok
t3_rev_D/L-Serine,reverse,0.04912280701754385,0.43103448275862066,0.0,0,3,3,ok
t3_rev_D/L-histidine,reverse,0.05087440381558028,0.4838709677419355,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.042944785276073615,0.43636363636363634,0.0,0,3,3,ok
t3_rev_D/L-Tryptophan,reverse,0.05504587155963303,0.532258064516129,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.07495741056218058,0.5066666666666667,0.0,0,4,4,ok
t3_rev_Dopamine_hydrochloride,reverse,0.03264094955489614,0.40540540540540543,0.0,0,2,2,ok
t3_rev_D/L-phenylalanine,reverse,0.04559270516717325,0.41935483870967744,0.0,0,4,4,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.06506849315068493,0.5483870967741935,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.060422960725075525,0.49382716049382713,0.0,0,5,5,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.06284658040665433,0.5652173913043478,0.0,0,2,2,ok
t3_rev_Histamine,reverse,0.06302521008403361,0.6078431372549019,0.0,0,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.05194805194805196,0.5652173913043478,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.04021937842778793,0.35714285714285715,0.0,0,2,2,ok
t3_rev_L-Arginine,reverse,0.050073637702503684,0.4084507042253521,0.0,0,3,3,ok
t3_rev_L-Lysine,reverse,0.0625,0.38636363636363635,0.0,0,5,5,ok
t3_rev_L-Phenylalanine,reverse,0.05801526717557252,0.6739130434782609,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.04819277108433735,0.3384615384615385,0.0,0,4,4,ok
t3_rev_L-Tryptophan,reverse,0.053543307086614166,0.6909090909090909,0.0,0,3,3,ok
t3_rev_Lucigenin,reverse,0.07010309278350517,0.32098765432098764,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.056042031523642725,0.6304347826086957,0.0,0,3,3,ok
t3_rev_Methylene_Blue,reverse,0.061016949152542375,0.54,0.0,0,2,2,ok
t3_rev_Methyl_viologen,reverse,0.06576402321083172,0.5454545454545454,0.0,0,4,4,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.07445008460236886,0.6530612244897959,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.10313075506445672,0.6415094339622641,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.08888888888888889,0.5471698113207547,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.09563409563409564,0.6415094339622641,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.09140767824497258,0.8163265306122449,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.08,0.7058823529411765,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.045738045738045734,0.4117647058823529,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.045060658578856154,0.5714285714285714,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.04585537918871252,0.40350877192982454,0.0,0,4,4,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.0407055630936228,0.5454545454545454,0.0,0,2,2,ok
t3_rev_PBS-1086,reverse,0.04430379746835443,0.5882352941176471,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.05675675675675676,0.6031746031746031,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.0658578856152513,0.5166666666666667,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.06415094339622641,0.4807692307692308,0.0,0,3,3,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.06772009029345373,0.5294117647058824,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.05736137667304015,0.49056603773584906,0.0,0,3,3,ok
t3_rev_Procaine_hydrochloride,reverse,0.04601769911504425,0.5333333333333333,0.0,0,2,2,ok
t3_rev_Potassium_cation,reverse,0.058278145695364235,0.5294117647058824,0.0,0,4,4,ok
t3_rev_Rubidium_cation,reverse,0.06355140186915888,0.4861111111111111,0.0,0,3,3,ok
t3_rev_Rocuronium,reverse,0.07457627118644068,0.6349206349206349,0.0,0,2,2,ok
t3_rev_Serotonin,reverse,0.04377104377104377,0.4722222222222222,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.042071197411003236,0.46808510638297873,0.0,0,2,2,ok
t3_rev_Sodium_cation,reverse,0.0606060606060606,0.38961038961038963,0.0,0,4,4,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.0547945205479452,0.55,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.057831325301204814,0.5,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.05137614678899083,0.5384615384615384,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.06263048016701461,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.05627705627705628,0.4772727272727273,0.0,0,3,3,ok
t3_rev_Strontium_cation,reverse,0.05169628432956381,0.44776119402985076,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.058519793459552494,0.6170212765957447,0.0,0,2,2,ok
t3_rev_Tetrabutylammonium_chloride,reverse,0.03459119496855346,0.3953488372093023,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.054838709677419356,0.484375,0.0,0,4,4,ok
t3_rev_Tetraethylammonium_iodide,reverse,0.04899777282850779,0.375,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.066815144766147,0.5625,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.06134969325153374,0.48,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.053019145802650956,0.7058823529411765,0.0,0,2,2,ok
t3_rev_beta-Estradiol,reverse,0.047999999999999994,0.5869565217391305,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.07614213197969544,0.4166666666666667,0.0,0,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.08540925266903915,0.6140350877192983,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.08944543828264757,0.7142857142857143,0.0,0,3,3,ok
