id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.1839080459770115,0.2839506172839506,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.02850877192982456,0.2777777777777778,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.07157057654075545,0.3564356435643564,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.11382113821138211,0.11235955056179775,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.27083333333333326,0.4069767441860465,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.22916666666666666,0.208955223880597,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.20155038759689922,0.35,0.0,0,4,4,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.22058823529411764,0.3793103448275862,0.0,0,4,4,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.2275449101796407,0.34615384615384615,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.2905982905982906,0.35,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.1422594142259414,0.43548387096774194,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.24,0.3684210526315789,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.1875,0.23214285714285715,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.2589928057553957,0.2857142857142857,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.19847328244274812,0.3870967741935484,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.13043478260869565,0.5178571428571429,0.0,0,4,4,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.15813953488372093,0.28888888888888886,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.17021276595744683,0.15384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.1857142857142857,0.36065573770491804,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.13725490196078433,0.15384615384615385,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.18867924528301888,0.2153846153846154,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.23129251700680273,0.2839506172839506,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.013590033975084938,0.47692307692307695,0.0,0,4,4,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.16326530612244897,0.4492753623188406,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.16049382716049382,0.2111111111111111,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.2047244094488189,0.3333333333333333,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.208955223880597,0.3090909090909091,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.25396825396825395,0.3492063492063492,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.19469026548672566,0.2,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.09917355371900827,0.39285714285714285,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.08695652173913043,0.18571428571428572,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.10144927536231885,0.3111111111111111,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.06666666666666667,0.1267605633802817,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.04166666666666667,0.12727272727272726,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.08219178082191779,0.2037037037037037,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.12334801762114538,0.4444444444444444,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.15000000000000002,0.45161290322580644,0.0,0,3,3,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.19607843137254902,0.2,0.0,0,4,4,ok
