out_name,setting,id,subtype,rouge1_r,rouge2_r,rouge2_f,rouge2_p,meteor,chrF,idf_r1r,tfidf_cos,num_rec_tol01,num_rec_tol05,num_rec_tol10,num_rec_tol20
claude-sonnet-4.6,base,"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.3953488372093023,0.15294117647058825,0.07647058823529412,0.050980392156862744,0.2387580794090489,0.325690794030218,0.36816071512445414,0.34202381215240957,0.4074074074074074,0.4074074074074074,0.5185185185185185,0.5555555555555556
claude-sonnet-4.6,base,t3_fwd_Dicyclohexano-18-Crown-6,forward,0.5172413793103449,0.17543859649122806,0.06802721088435375,0.04219409282700422,0.24348659003831416,0.2958470117946968,0.5429623362355125,0.38259085277393107,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444
claude-sonnet-4.6,base,t3_fwd_Cucurbit[8]uril,forward,0.4444444444444444,0.1125,0.05572755417956657,0.037037037037037035,0.28573528176702784,0.2793061211536149,0.33906270414158457,0.2714831062957807,0.15789473684210525,0.2631578947368421,0.3157894736842105,0.5789473684210527
claude-sonnet-4.6,base,t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.3146067415730337,0.06818181818181818,0.0335195530726257,0.022222222222222223,0.18718703976435935,0.27145025294731534,0.3433347463033833,0.23568855276308542,0.0,0.0,0.0,0.2857142857142857
claude-sonnet-4.6,base,t3_fwd_Octa_acid_cavitand,forward,0.47761194029850745,0.12121212121212122,0.04968944099378882,0.03125,0.25407591479296604,0.2910707670861854,0.4991846388244661,0.461253128658119,0.3,0.3,0.4,0.5
claude-sonnet-4.6,base,t3_fwd_Oxatub[4]arene_TA4,forward,0.3888888888888889,0.07865168539325842,0.03846153846153847,0.025454545454545455,0.23379629629629634,0.26280412847242035,0.2885830036273734,0.3209393318812798,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.6666666666666666
claude-sonnet-4.6,base,t3_fwd_Zorb[4]arene,forward,0.26732673267326734,0.04,0.02702702702702702,0.02040816326530612,0.18125362809597523,0.2545689422857841,0.1344540721801197,0.17037371855043093,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565
claude-sonnet-4.6,base,t3_fwd_Triphenylene_receptor,forward,0.5185185185185185,0.09433962264150944,0.030864197530864196,0.01845018450184502,0.24363564544961946,0.25616430443505217,0.4047751263346216,0.4967497752429687,0.0,0.0,0.0,0.5714285714285714
claude-sonnet-4.6,base,t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.5,0.19672131147540983,0.06741573033707865,0.04067796610169491,0.2685347343841214,0.298685893317842,0.4081721021147625,0.2693734054431752,0.5,0.5833333333333334,0.5833333333333334,0.75
claude-sonnet-4.6,base,"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.45652173913043476,0.16483516483516483,0.08241758241758243,0.054945054945054944,0.2672550501682155,0.30676923789666816,0.40262879399488916,0.3411846774251881,0.43333333333333335,0.43333333333333335,0.5,0.5333333333333333
