id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.16923076923076924,0.1728395061728395,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.11721611721611722,0.48148148148148145,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.19767441860465115,0.43103448275862066,0.0,0,4,4,ok
t3_fwd_Octa_acid_cavitand,forward,0.1818181818181818,0.1791044776119403,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.13445378151260504,0.13953488372093023,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.04871060171919771,0.6,0.0,0,4,4,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.31645569620253167,0.33695652173913043,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.2072538860103627,0.46774193548387094,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.196078431372549,0.358974358974359,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.18181818181818182,0.4,0.0,0,4,4,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.2481751824817518,0.42105263157894735,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.24390243902439024,0.43548387096774194,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.1572052401746725,0.5,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.2,0.38961038961038963,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.2127659574468085,0.23214285714285715,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.22972972972972971,0.38461538461538464,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.14126394052044608,0.46153846153846156,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.25954198473282447,0.5,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.17475728155339804,0.2,0.0,0,4,4,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.15740740740740738,0.38271604938271603,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.16589861751152074,0.4426229508196721,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.25954198473282447,0.36923076923076925,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.11864406779661017,0.28888888888888886,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.20833333333333334,0.18461538461538463,0.0,0,4,4,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.14234875444839856,0.4492753623188406,0.0,0,5,5,ok
t3_fwd_α-Cyclodextrin,forward,0.18823529411764706,0.21818181818181817,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.19354838709677424,0.36619718309859156,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.234375,0.4426229508196721,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.2753623188405797,0.5079365079365079,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.01988217967599411,0.5692307692307692,0.0,0,4,4,fallback_full
t3_fwd_β-Cyclodextrin,forward,0.16528925619834708,0.21428571428571427,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.19047619047619047,0.23214285714285715,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.09917355371900825,0.2714285714285714,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.227027027027027,0.5370370370370371,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.16410256410256413,0.5777777777777777,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.09756097560975611,0.23943661971830985,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.08583690987124462,0.3148148148148148,0.0,0,3,3,ok
t3_rev_Acridine_red,reverse,0.0849056603773585,0.3333333333333333,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.16888888888888887,0.4838709677419355,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.09386281588447652,0.3548387096774194,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.11304347826086955,0.34615384615384615,0.0,0,4,4,ok
t3_rev_Berberine_chloride,reverse,0.0909090909090909,0.46938775510204084,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.07741935483870968,0.14925373134328357,0.0,0,4,4,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.08764940239043824,0.42857142857142855,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.08955223880597014,0.4,0.0,0,2,2,ok
t3_rev_Camptothecin,reverse,0.09433962264150944,0.2,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.10778443113772455,0.32323232323232326,0.2,1,5,5,ok
t3_rev_Choline,reverse,0.0748663101604278,0.25,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.06369426751592358,0.20754716981132076,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.06956521739130435,0.19117647058823528,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.11552346570397112,0.4838709677419355,0.0,0,2,2,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.09917355371900827,0.0898876404494382,0.0,0,5,5,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.0898876404494382,0.3111111111111111,0.0,0,2,2,ok
