id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.1764705882352941,0.2839506172839506,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.19402985074626866,0.20930232558139536,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.1863354037267081,0.24719101123595505,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.2786885245901639,0.373134328358209,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.11520737327188942,0.4111111111111111,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.22727272727272727,0.4838709677419355,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.28387096774193543,0.32608695652173914,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.18987341772151897,0.3888888888888889,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.17910447761194032,0.2376237623762376,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.1229050279329609,0.55,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.17307692307692307,0.46774193548387094,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.11796246648793567,0.46153846153846156,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.14285714285714288,0.47368421052631576,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.25,0.4166666666666667,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.25641025641025644,0.44642857142857145,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.1660377358490566,0.44155844155844154,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.14432989690721648,0.5357142857142857,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.14790996784565916,0.5384615384615384,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.2345679012345679,0.4307692307692308,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.15789473684210523,0.49230769230769234,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.1721311475409836,0.4461538461538462,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.20967741935483866,0.5538461538461539,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.1596958174904943,0.5076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.12631578947368421,0.4918032786885246,0.0,0,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.12837837837837837,0.35802469135802467,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.10762331838565022,0.35555555555555557,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.12582781456953643,0.42028985507246375,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.25688073394495414,0.36666666666666664,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.20000000000000004,0.4098360655737705,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.14213197969543145,0.5774647887323944,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.23376623376623376,0.4444444444444444,0.0,0,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.11604095563139931,0.509090909090909,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.16666666666666669,0.3,0.0,0,6,6,ok
t3_fwd_γ-Cyclodextrin,forward,0.19047619047619047,0.35714285714285715,0.0,0,5,5,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.06563706563706563,0.38571428571428573,0.0,0,2,2,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.10723860589812331,0.5370370370370371,0.0,0,2,2,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.08226221079691518,0.4888888888888889,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.08450704225352114,0.2535211267605634,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.05420054200542005,0.3090909090909091,0.0,0,3,3,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.06769230769230769,0.37037037037037035,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.05484460694698355,0.28205128205128205,0.0,0,4,4,ok
t3_rev_Acridine_red,reverse,0.0558659217877095,0.37777777777777777,0.0,0,2,2,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.12307692307692307,0.3870967741935484,0.0,0,3,3,ok
t3_rev_Barium_cation,reverse,0.08022922636103151,0.3548387096774194,0.0,0,3,3,ok
t3_rev_Benzyltriethylammonium,reverse,0.06751054852320675,0.4,0.0,0,2,2,ok
t3_rev_Berberine_chloride,reverse,0.05325443786982248,0.30612244897959184,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.06185567010309278,0.5,0.0,0,2,2,ok
