id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.0,0.0,0.0,0,5,5,fallback_full
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.12099644128113878,0.44776119402985076,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.0,0.0,0.0,0,5,5,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_Zorb[4]arene,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.18604651162790697,0.4166666666666667,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.20238095238095238,0.4642857142857143,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.2138364779874214,0.3246753246753247,0.0,0,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[7]arene,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_syn_amine_naphthotube,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_syn-Amide_Naphthotube,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.0,0.0,0.0,0,5,5,fallback_full
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.0,0.0,0.0,0,4,4,fallback_full
t3_fwd_α-Cyclodextrin,forward,0.16993464052287582,0.38181818181818183,0.0,0,5,5,ok
t3_fwd_β-Cyclodextrin,forward,0.16666666666666669,0.3,0.0,0,6,6,ok
