id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.5467625899280575,0.49382716049382713,0.0,0,5,5,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.6906474820143885,0.8387096774193549,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.6233766233766235,0.5760869565217391,0.0,0,4,4,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.7826086956521741,0.7931034482758621,0.0,0,4,4,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.6540880503144654,0.6395348837209303,0.0,0,5,5,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.5384615384615384,0.4943820224719101,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.6890756302521007,0.6119402985074627,0.0,0,5,5,ok
t3_fwd_Triphenylene_receptor,forward,0.7102803738317758,0.7407407407407407,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.5499999999999999,0.5444444444444444,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.5875,0.49504950495049505,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.6724137931034484,0.7192982456140351,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.6911764705882353,0.6753246753246753,0.4,2,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.7130434782608696,0.7678571428571429,0.0,0,5,5,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.7058823529411764,0.7580645161290323,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.6577181208053691,0.6923076923076923,0.2,1,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.6612903225806451,0.7333333333333333,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.6356589147286822,0.7666666666666667,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.6774193548387097,0.676923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6363636363636365,0.676923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.6616541353383458,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.6614173228346457,0.676923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6870229007633587,0.7230769230769231,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.6890756302521008,0.7321428571428571,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.6330935251798562,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.6774193548387096,0.7377049180327869,0.2,1,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.589041095890411,0.6172839506172839,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.5454545454545454,0.5333333333333333,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.6406250000000001,0.6521739130434783,0.0,0,5,5,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.6356589147286822,0.7049180327868853,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.6811594202898551,0.7464788732394366,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.624,0.7166666666666667,0.0,0,4,4,ok
t3_fwd_β-Cyclodextrin,forward,0.6612903225806452,0.6142857142857143,0.0,0,6,6,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.7669172932330828,0.8571428571428571,0.5,2,4,4,ok
t3_fwd_α-Cyclodextrin,forward,0.7037037037037037,0.7636363636363637,0.0,0,5,5,ok
t3_fwd_γ-Cyclodextrin,forward,0.7222222222222223,0.7321428571428571,0.0,0,5,5,ok
t3_rev_6-Phenylamino-naphthalene-2-sulfonic_acid_anion,reverse,0.47222222222222215,0.7777777777777778,0.0,0,2,2,ok
t3_rev_8-(phenylamino)naphthalene-1-sulfonic_acid,reverse,0.44799999999999995,0.4225352112676056,0.0,0,3,3,ok
t3_rev_Ac-AARKSAPY-NH2,reverse,0.5,0.5272727272727272,0.0,0,3,3,ok
"t3_rev_6,7-diazabicyclo(3.2.2)non-6-ene",reverse,0.7130434782608696,0.8148148148148148,0.5,1,2,2,ok
t3_rev_Ac-AARKme3SAPY-NH2,reverse,0.5321100917431193,0.5925925925925926,0.0,0,3,3,ok
t3_rev_2-phenylethylamine_hydrochloride,reverse,0.4651162790697674,0.5142857142857142,0.0,0,2,2,ok
t3_rev_Acridine_red,reverse,0.505050505050505,0.6,0.0,0,2,2,ok
t3_rev_Barium_cation,reverse,0.4360902255639098,0.5806451612903226,0.0,0,3,3,ok
t3_rev_Adamantan-1-yl-trimethyl-ammonium,reverse,0.7079646017699115,0.6612903225806451,0.0,0,3,3,ok
t3_rev_Berberine_chloride,reverse,0.7000000000000001,0.7551020408163265,0.0,0,2,2,ok
t3_rev_Benzyltriethylammonium,reverse,0.54320987654321,0.575,0.0,0,2,2,ok
t3_rev_Butyl_Rhodamine_B,reverse,0.6352941176470588,0.6428571428571429,0.0,0,2,2,ok
t3_rev_Cesium_cation,reverse,0.42857142857142855,0.42424242424242425,0.0,0,5,5,ok
t3_rev_Choline,reverse,0.5679012345679012,0.6,0.0,0,2,2,ok
t3_rev_Calcium_cation,reverse,0.3733333333333333,0.5671641791044776,0.0,0,4,4,ok
t3_rev_Camptothecin,reverse,0.4600000000000001,0.6,0.0,0,2,2,ok
t3_rev_D/L-Alanine,reverse,0.4504504504504505,0.36764705882352944,0.0,0,4,4,ok
t3_rev_Cisatracurium,reverse,0.45901639344262296,0.46774193548387094,0.0,0,2,2,ok
t3_rev_Cinchocaine_hydrochloride,reverse,0.5614035087719299,0.7333333333333333,0.0,0,2,2,ok
t3_rev_D/L-Adrenaline,reverse,0.47916666666666663,0.4528301886792453,0.0,0,2,2,ok
t3_rev_D/L-Arginine,reverse,0.6037735849056604,0.6666666666666666,0.3333333333333333,1,3,3,ok
t3_rev_D/L-Aspartic_acid,reverse,0.5631067961165048,0.5084745762711864,0.0,0,3,3,ok
t3_rev_D/L-Proline,reverse,0.4444444444444445,0.4153846153846154,0.0,0,4,4,ok
t3_rev_D/L-Tryptophan,reverse,0.5333333333333333,0.5645161290322581,0.0,0,4,4,ok
t3_rev_D/L-Leucine,reverse,0.5098039215686275,0.5423728813559322,0.0,0,4,4,ok
t3_rev_D/L-histidine,reverse,0.43971631205673756,0.5645161290322581,0.0,0,4,4,ok
t3_rev_Dopamine,reverse,0.5891472868217054,0.52,0.0,0,4,4,ok
t3_rev_D/L-phenylalanine,reverse,0.4444444444444444,0.5483870967741935,0.0,0,4,4,ok
t3_rev_D/L-lysine,reverse,0.5102040816326531,0.4727272727272727,0.0,0,3,3,ok
t3_rev_D/L-Serine,reverse,0.027653517690117934,0.7413793103448276,0.0,0,3,3,fallback_full
t3_rev_Dopamine_hydrochloride,reverse,0.5,0.7027027027027027,0.0,0,2,2,ok
t3_rev_Glycine,reverse,0.5333333333333333,0.5432098765432098,0.2,1,5,5,ok
t3_rev_Histamine,reverse,0.6476190476190475,0.8627450980392157,0.5,1,2,2,ok
t3_rev_H-ARTKQTARK(me3)STGY-NH2,reverse,0.5714285714285713,0.6086956521739131,0.0,0,2,2,ok
t3_rev_H-ARTK(me3)QTARKSTGY-NH2,reverse,0.6153846153846154,0.6521739130434783,0.0,0,2,2,ok
t3_rev_L-Lysine,reverse,0.5538461538461539,0.4772727272727273,0.0,0,5,5,ok
t3_rev_L-Arginine,reverse,0.676923076923077,0.6619718309859155,0.0,0,3,3,ok
t3_rev_L-Tryptophan,reverse,0.7010309278350516,0.6909090909090909,0.0,0,3,3,ok
t3_rev_L-Phenylalanine,reverse,0.76,0.8478260869565217,0.0,0,2,2,ok
t3_rev_L-Noradrenaline,reverse,0.4489795918367347,0.44642857142857145,0.0,0,2,2,ok
t3_rev_Lithium_ion,reverse,0.47787610619469023,0.46153846153846156,0.0,0,4,4,ok
t3_rev_Lucigenin,reverse,0.3442622950819672,0.30864197530864196,0.0,0,5,5,ok
t3_rev_Magnesium_cation,reverse,0.5391304347826086,0.7608695652173914,0.3333333333333333,1,3,3,ok
t3_rev_Methylene_Blue,reverse,0.5523809523809523,0.66,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N4,N4,N4-hexamethylbutane-1,4-diaminium_iodide",reverse,0.6538461538461539,0.660377358490566,0.0,0,2,2,ok
"t3_rev_N,N,N-trimethylhexan-1-aminium_bromide",reverse,0.5688073394495414,0.673469387755102,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N6,N6,N6-hexamethylhexane-1,6-diaminium_chloride",reverse,0.5892857142857142,0.6415094339622641,0.0,0,2,2,ok
"t3_rev_N1,N1,N1,N5,N5,N5-hexamethylpentane-1,5-diaminium_iodide",reverse,0.6964285714285713,0.7547169811320755,0.0,0,2,2,ok
"t3_rev_N1,N1,N6,N6-tetramethylhexane-1,6-diaminium_chloride",reverse,0.5714285714285715,0.5882352941176471,0.0,0,2,2,ok
"t3_rev_N1,N6-dimethylhexane-1,6-diaminium_chloride",reverse,0.577319587628866,0.6326530612244898,0.0,0,2,2,ok
t3_rev_N6-Trimethyllysine,reverse,0.4646464646464647,0.42105263157894735,0.0,0,4,4,ok
t3_rev_PBS-1086,reverse,0.5287356321839081,0.7941176470588235,0.0,0,2,2,ok
t3_rev_Neutral_Red_protonated,reverse,0.5106382978723404,0.5098039215686274,0.0,0,2,2,ok
t3_rev_Neutral_red_hydrochloride,reverse,0.42519685039370075,0.6904761904761905,0.0,0,2,2,ok
t3_rev_Noradrenaline_hydrochloride,reverse,0.4827586206896552,0.5227272727272727,0.0,0,2,2,ok
t3_rev_Pancuronium,reverse,0.576923076923077,0.5396825396825397,0.0,0,2,2,ok
"t3_rev_Pentane-1,5-diamine",reverse,0.6538461538461539,0.6333333333333333,0.0,0,2,2,ok
t3_rev_Phenyltrimethylammonium,reverse,0.5185185185185186,0.5961538461538461,0.0,0,3,3,ok
t3_rev_Pentylamine_(protonated_form),reverse,0.6947368421052633,0.6666666666666666,0.0,0,2,2,ok
t3_rev_Procaine_hydrochloride,reverse,0.46808510638297873,0.5777777777777777,0.0,0,2,2,ok
t3_rev_Rocuronium,reverse,0.5576923076923077,0.5079365079365079,0.0,0,2,2,ok
t3_rev_Rhodamine_B,reverse,0.4888888888888889,0.7735849056603774,0.0,0,3,3,ok
t3_rev_Acetylcholine,reverse,0.5546218487394957,0.44871794871794873,0.0,0,4,4,ok
t3_rev_Sodium_cation,reverse,0.04238143289606458,0.7922077922077922,0.0,0,4,4,fallback_full
t3_rev_Rubidium_cation,reverse,0.3875968992248062,0.4444444444444444,0.0,0,3,3,ok
t3_rev_Serotonin,reverse,0.4285714285714285,0.6111111111111112,0.0,0,2,2,ok
t3_rev_Sodium_chloride,reverse,0.611111111111111,0.7659574468085106,0.0,0,2,2,ok
t3_rev_Sodium_hexafluorophosphate,reverse,0.5238095238095238,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Sodium_perrhenate,reverse,0.39316239316239315,0.5714285714285714,0.0,0,2,2,ok
t3_rev_Sodium_cyanoborohydride,reverse,0.5789473684210527,0.55,0.0,0,2,2,ok
t3_rev_Sodium_thiocyanate,reverse,0.5287356321839081,0.6153846153846154,0.0,0,2,2,ok
t3_rev_Strontium_cation,reverse,0.36601307189542487,0.5522388059701493,0.0,0,4,4,ok
t3_rev_Tetrabutylammonium_bromide,reverse,0.031840796019900496,0.7954545454545454,0.0,0,3,3,fallback_full
t3_rev_Tetrabutylammonium_chloride,reverse,0.46846846846846846,0.6046511627906976,0.0,0,3,3,ok
t3_rev_Tetrabutylammonium_iodide,reverse,0.4732824427480916,0.546875,0.0,0,4,4,ok
t3_rev_Tetracaine_hydrochloride,reverse,0.4571428571428571,0.5531914893617021,0.0,0,2,2,ok
t3_rev_Tetramethylammonium_bromide,reverse,0.03686635944700461,0.8958333333333334,0.0,0,2,2,fallback_full
t3_rev_Tetraethylammonium_iodide,reverse,0.6666666666666665,0.8,0.5,1,2,2,ok
t3_rev_Tetramethylammonium_chloride,reverse,0.52991452991453,0.7,0.0,0,2,2,ok
t3_rev_Vecuronium,reverse,0.6000000000000001,0.6274509803921569,0.5,1,2,2,ok
t3_rev_[Amino-[4-[6-[amino(azaniumylidene)methyl]-1H-indol-2-yl]phenyl]methylidene]azanium,reverse,0.6456692913385826,0.7894736842105263,0.0,0,2,2,ok
"t3_rev_Epinephrine,L-Adrenaline",reverse,0.5688073394495413,0.5483870967741935,0.0,0,2,2,ok
t3_rev_methyl_viologen_diiodide,reverse,0.42519685039370075,0.5833333333333334,0.0,0,2,2,ok
"t3_rev_hexane-1,6-diaminium_chloride",reverse,0.5238095238095238,0.5714285714285714,0.0,0,3,3,ok
t3_rev_beta-Estradiol,reverse,0.5439999999999999,0.7608695652173914,0.5,1,2,2,ok
t3_rev_Methyl_viologen,reverse,0.5555555555555556,0.5151515151515151,0.0,0,4,4,ok
t3_rev_Potassium_cation,reverse,0.3443708609271523,0.4,0.0,0,4,4,ok
