id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.014997581035316884,0.5925925925925926,0.0,0,5,5,fallback_full
t3_fwd_Octa_acid_cavitand,forward,0.1553398058252427,0.19402985074626866,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.01891380707916779,0.5333333333333333,0.0,0,4,4,fallback_full
t3_fwd_anti_amine_naphthotube,forward,0.011962403873540303,0.48333333333333334,0.0,0,4,4,fallback_full
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.016932752781809387,0.5168539325842697,0.0,0,5,5,fallback_full
t3_fwd_Triphenylene_receptor,forward,0.013728855111546949,0.6296296296296297,0.0,0,5,5,fallback_full
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.021797045289416325,0.6739130434782609,0.0,0,4,4,fallback_full
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.019874476987447702,0.7903225806451613,0.0,0,5,5,fallback_full
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.02101293103448276,0.7241379310344828,0.0,0,4,4,fallback_full
t3_fwd_carboxylate_pillar[6]arene,forward,0.22695035460992907,0.28205128205128205,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.021576763485477178,0.6511627906976745,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.1292517006802721,0.5666666666666667,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.22580645161290322,0.38596491228070173,0.0,0,4,4,ok
t3_fwd_Zorb[4]arene,forward,0.013786060760786315,0.32673267326732675,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.18823529411764706,0.19642857142857142,0.0,0,5,5,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.017986510117411942,0.7076923076923077,0.0,0,4,4,fallback_full
t3_fwd_anti-Amide_Naphthotube,forward,0.010395010395010396,0.41935483870967744,0.0,0,5,5,fallback_full
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.021301093839953943,0.6623376623376623,0.2,1,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.23529411764705882,0.4,0.0,0,4,4,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.018314031780231617,0.6964285714285714,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[8]arene,forward,0.017923036373220874,0.7213114754098361,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.01924619085805934,0.6923076923076923,0.0,0,4,4,fallback_full
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.01542540371173777,0.6615384615384615,0.0,0,4,4,fallback_full
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.01905742982230234,0.5802469135802469,0.0,0,5,5,fallback_full
t3_fwd_sulfonated_pillar[5]arene,forward,0.010034115994380895,0.3888888888888889,0.0,0,5,5,fallback_full
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.017645576002016636,0.676923076923077,0.0,0,4,4,fallback_full
