id,subtype,rougeL_f,rougeL_p,rougeL_r,rouge1_f,rouge1_r,kh_recall,kh_p_tpl,kh_f1_tpl,num_jac,num_rec,len_ratio,brevity_pen,content_jac,content_rec,out_name,setting
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.1286549707602339,0.0859375,0.2558139534883721,0.1988304093567251,0.3953488372093023,0.0,0.0,0.0,0.3888888888888889,0.5185185185185185,0.2677295217152281,1.0,0.09565217391304348,0.3548387096774194,claude-sonnet-4.6,base
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.10135135135135134,0.06302521008403361,0.25862068965517243,0.2027027027027027,0.5172413793103449,0.0,0.0,0.0,0.10810810810810811,0.4444444444444444,0.20073215375228803,1.0,0.09166666666666666,0.4583333333333333,claude-sonnet-4.6,base
t3_fwd_Cucurbit[8]uril,forward,0.11076923076923077,0.07377049180327869,0.2222222222222222,0.22153846153846155,0.4444444444444444,0.0,0.0,0.0,0.16216216216216217,0.3157894736842105,0.23372948500282964,1.0,0.0916030534351145,0.42857142857142855,claude-sonnet-4.6,base
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.08333333333333333,0.055350553505535055,0.16853932584269662,0.15555555555555556,0.3146067415730337,0.0,0.0,0.0,0.0,0.0,0.25688976377952755,1.0,0.08661417322834646,0.36666666666666664,claude-sonnet-4.6,base
t3_fwd_Octa_acid_cavitand,forward,0.10493827160493828,0.06614785992217899,0.2537313432835821,0.19753086419753083,0.47761194029850745,0.0,0.0,0.0,0.2222222222222222,0.4,0.221012520413718,1.0,0.08955223880597014,0.46153846153846156,claude-sonnet-4.6,base
t3_fwd_Oxatub[4]arene_TA4,forward,0.1092896174863388,0.07246376811594203,0.2222222222222222,0.1912568306010929,0.3888888888888889,0.0,0.0,0.0,0.45161290322580644,0.6666666666666666,0.27864583333333337,1.0,0.08759124087591241,0.36363636363636365,claude-sonnet-4.6,base
t3_fwd_Zorb[4]arene,forward,0.10067114093959732,0.07614213197969544,0.1485148514851485,0.18120805369127518,0.26732673267326734,0.0,0.0,0.0,0.13043478260869565,0.13043478260869565,0.4767899291896145,1.0,0.05982905982905983,0.21212121212121213,claude-sonnet-4.6,base
t3_fwd_Triphenylene_receptor,forward,0.09815950920245398,0.058823529411764705,0.2962962962962963,0.17177914110429449,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.17337307501241928,1.0,0.08403361344537816,0.4,claude-sonnet-4.6,base
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.10614525139664804,0.06418918918918919,0.3064516129032258,0.17318435754189945,0.5,0.0,0.0,0.0,0.2692307692307692,0.5833333333333334,0.1871151113216485,1.0,0.08333333333333333,0.46153846153846156,claude-sonnet-4.6,base
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.14754098360655737,0.09854014598540146,0.29347826086956524,0.2295081967213115,0.45652173913043476,0.0,0.0,0.0,0.36585365853658536,0.5,0.2388414055080722,1.0,0.09352517985611511,0.3939393939393939,claude-sonnet-4.6,base
