id,subtype,rougeL_f,rouge1_r,kh,kh_hit,kh_total,n_keywords_found,parse_status
t3_fwd_Cucurbit[8]uril,forward,0.5616438356164384,0.5555555555555556,0.0,0,5,5,ok
"t3_fwd_Di(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylicacid)-cyclophane",forward,0.6415094339622641,0.6511627906976745,0.0,0,5,5,ok
t3_fwd_Dicyclohexano-18-Crown-6,forward,0.6721311475409836,0.7758620689655172,0.0,0,4,4,ok
t3_fwd_Molecular_Tweezer-sodium_dimethylphosphonate,forward,0.5548387096774193,0.5056179775280899,0.0,0,5,5,ok
t3_fwd_Octa_acid_cavitand,forward,0.6212121212121212,0.6268656716417911,0.0,0,5,5,ok
t3_fwd_Oxatub[4]arene_TA4,forward,0.6233766233766235,0.5888888888888889,0.0,0,4,4,ok
t3_fwd_Tetrahydropyridazinophthalazine-tetraone_functionalized_Cucurbit[6]uril,forward,0.7076923076923077,0.7741935483870968,0.0,0,5,5,ok
"t3_fwd_Tri(9,10-dihydro-9,10-ethenoanthracene-11,12-dicarboxylic_acid)-cyclophane",forward,0.5903614457831325,0.5869565217391305,0.0,0,4,4,ok
t3_fwd_Triphenylene_receptor,forward,0.6333333333333334,0.7962962962962963,0.0,0,5,5,ok
t3_fwd_Zorb[4]arene,forward,0.6219512195121951,0.5445544554455446,0.0,0,5,5,ok
t3_fwd_anti_amine_naphthotube,forward,0.6719999999999999,0.75,0.0,0,4,4,ok
t3_fwd_anti-Amide_Naphthotube,forward,0.6880000000000001,0.7419354838709677,0.0,0,5,5,ok
t3_fwd_carboxylate_pillar[6]arene,forward,0.7183098591549296,0.6794871794871795,0.0,0,5,5,ok
t3_fwd_hexasodium_p-sulfonatocalix[6]arene,forward,0.6991869918699187,0.8070175438596491,0.0,0,4,4,ok
t3_fwd_p-Sulfonatocalix[4]arene,forward,0.6190476190476191,0.7,0.0,0,5,5,ok
t3_fwd_p-Sulfonatocalix[5]arene,forward,0.6721311475409836,0.8214285714285714,0.2,1,5,5,ok
t3_fwd_p-Sulfonatocalix[6]arene,forward,0.6153846153846153,0.6493506493506493,0.2,1,5,5,ok
t3_fwd_p-Sulfonatothiacalix[4]arene,forward,0.6833333333333332,0.7857142857142857,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_amidomethyl-substituted),forward,0.6666666666666667,0.7230769230769231,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono_aminoethyl-substituted),forward,0.6417910447761194,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[4]arene-(mono-carboxymethyl-substituted),forward,0.6666666666666667,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_amidomethyl-substituted),forward,0.6666666666666667,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_aminoethyl-substituted),forward,0.6666666666666667,0.6923076923076923,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[6]arene-(mono_carboxymethyl-substituted),forward,0.6569343065693432,0.7076923076923077,0.0,0,4,4,ok
t3_fwd_p-sulfonatocalix[8]arene,forward,0.6929133858267716,0.7540983606557377,0.2,1,5,5,ok
t3_fwd_sodium_sulfonated_pillar[6]arene,forward,0.5810810810810811,0.5925925925925926,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[5]arene,forward,0.5534591194968553,0.5222222222222223,0.0,0,5,5,ok
t3_fwd_sulfonated_pillar[7]arene,forward,0.6015037593984963,0.6666666666666666,0.0,0,5,5,ok
t3_fwd_syn_amine_naphthotube,forward,0.6719999999999999,0.75,0.0,0,4,4,ok
t3_fwd_syn-Amide_Naphthotube,forward,0.6666666666666666,0.7704918032786885,0.0,0,5,5,ok
t3_fwd_tetra-endo-methyl_octa_acid_cavitand,forward,0.5581395348837209,0.7183098591549296,0.0,0,5,5,ok
t3_fwd_tetrasulfonato-tetrakis(n-butyl)-calix[4]arene,forward,0.6666666666666666,0.7777777777777778,0.0,0,4,4,ok
